,Date,Open,High,Low,Close,Adj Close,Volume,Daily_Change,Daily_Change_Open_to_Close,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,HurstExponent,DaysSincePeak,DaysSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,FourierSignalSell,FourierSignalBuy,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,Interest_Rate_Difference,Interest_Rate_Difference_Change,Currency_Account_difference
3830,2020-03-26,110.85800170898438,110.93399810791016,109.36100006103516,110.8759994506836,110.8759994506836,0,-0.21958539404910438,-0.23578206544431476,92.3736191239532,93.54293358512246,93.54293358512246,93.81497382369524,110.89531759325472,False,False,Hold,110.91520080566406,107.56090126037597,65.40200799603093,0.4929212864253125,1,3,-0.25699615478514204,0.45400238037109375,False,False,-3.1257411279611347,-3442.3007227995586,50.31997680663949,-2454.0100097658524,2.56500244140625,-160.4995727538494,-0.41000000000000003,-0.8000000000000002,-0.07661710189663085
3831,2020-03-27,109.13600158691406,109.36399841308594,107.88400268554688,109.10900115966795,109.10900115966795,0,-1.593670676945358,-1.569318763654945,71.34059958542018,86.14580389888329,86.14580389888329,90.94550484311173,109.7913133226356,False,False,Hold,110.47880096435547,107.53335113525391,67.85440885538077,0.42120371297010106,2,4,-1.9789962768554545,-1.2679977416992188,False,False,-110.40042706191144,-10727.468593395031,-43.63998413085852,-9395.996093749802,-2.7550125122061786,-532.0014953612429,-0.33,0.2999999999999997,-0.06522040546685803
3832,2020-03-30,107.43900299072266,108.28700256347656,107.15299987792967,107.41300201416016,107.41300201416016,0,-1.5544080941827243,-1.5305778177745903,50.11725835476966,71.27715902138094,71.27715902138094,83.65529883512885,108.32143609816954,False,True,Buy,109.86900177001954,107.51915130615234,64.00886243984469,0.46869593088726474,5,0,-3.675994873046861,0.0,False,False,-146.98772244660603,-3658.7295384694585,-60.979919433593466,-1733.9935302734943,-1.4199829101571027,133.5029602049076,-0.36,-0.2999999999999997,-0.031030316177539596
3833,2020-03-31,108.05599975585938,108.71199798583984,107.46499633789062,108.03500366210938,108.03500366210938,0,0.5790748198874596,0.5986218890097244,57.409189620444344,59.62234918687799,59.62234918687799,72.34843736904737,108.14441111720393,True,False,Sell,109.31060180664062,107.49655151367188,60.70133529273218,0.5211810876072221,0,1,0.0,0.6169967651367188,False,False,-17.702498096561214,12928.522435004481,-55.83999633789176,513.9923095701704,-2.2599792480463066,-83.99963378892039,-0.33,-0.10000000000000009,-0.019633619747766784
3834,2020-04-01,107.45700073242188,107.89700317382812,107.02899932861328,107.50800323486328,107.50800323486328,0,-0.48780525698350896,-0.5350144953900903,40.37555399791577,49.300667324376526,49.300667324376526,60.066725177545116,107.75108941520907,False,False,Hold,108.58820190429688,107.52010154724121,60.48192223861769,0.5229890240048511,1,2,-0.5989990234375,0.01799774169921875,False,False,-39.33217019948643,-2162.9672102925215,-72.23999023437386,-1639.9993896482101,2.3550033569335938,461.49826049799003,-0.32,-0.19999999999999962,-0.0457196887611873
3835,2020-04-02,107.28600311279295,107.97799682617188,107.03399658203124,107.25700378417967,107.25700378417967,0,-0.23347047952818611,-0.20649636807535393,32.35702920254565,43.38059094030186,43.38059094030186,50.767869150518756,107.44572770187996,False,True,Buy,107.8644027709961,107.49910163879395,59.25460212050168,0.511968062044057,2,0,-0.7699966430664205,0.0,False,False,-30.536171332910556,879.5998866575871,-72.3799133300787,-13.99230957048303,-2.0999908447265625,-445.4994201660156,-0.30000000000000004,0.09999999999999953,-0.07180575777460782
3836,2020-04-03,108.0469970703125,108.6719970703125,107.81300354003906,108.0009994506836,108.0009994506836,0,0.6936569550282989,0.7365423778967711,34.388945084436656,35.70717609496595,35.70717609496595,42.796144786548076,107.7889045156332,False,False,Hold,107.64280242919922,107.58675155639648,55.06283496635403,0.4998981699333914,3,1,-0.009002685546875,0.7609939575195455,False,False,34.31768137532458,6485.385270823514,-22.160034179687216,5021.987915039148,8.764991760253338,1086.49826049799,-0.31,0.4999999999999999,-0.09789182678802834
3837,2020-04-06,108.6790008544922,109.35299682617188,108.6790008544922,108.69300079345705,108.69300079345705,0,0.6407360545672036,0.6277732680781377,39.397014758358594,35.3809963484469,35.3809963484469,38.1562544612382,108.34766674443061,False,False,Hold,107.8988021850586,107.82450141906739,59.577046358453806,0.538323187034748,6,4,0.6230010986328267,1.3929977416992472,False,False,55.87622287974057,2155.8541504415984,25.599975585937784,4776.0009765625,23.77498626709098,1500.9994506837643,-0.36,0.0,-0.1761500338282899
3838,2020-04-07,109.08599853515624,109.1269989013672,108.6760025024414,109.11499786376952,109.11499786376952,0,0.3882467750746521,0.3615667419523921,44.966556641553005,39.58417216144935,39.58417216144935,36.89078153495403,108.82190345680756,True,False,Sell,108.11480102539062,108.12465133666993,57.02732600502073,0.5217907638537231,0,5,0.0,1.7999954223632812,False,False,47.423671237694975,-845.2551642045592,21.599884033201988,-400.0091552735796,30.014991760253906,624.0005493162926,-0.36,0.30000000000000027,-0.2022361028417104
3839,2020-04-08,108.66500091552734,109.0739974975586,108.51300048828124,108.6510009765625,108.6510009765625,0,-0.4252365818549708,-0.41240613760905365,34.96446797348214,39.776013124464505,39.776013124464505,38.247060544786876,108.71627991525446,False,True,Buy,108.34340057373046,108.30590133666992,51.22816056053219,0.491698377299385,1,0,-0.42099761962889204,0.0,False,False,-10.56235415531006,-5798.602539300504,22.859954833984375,126.00708007823869,18.124999999999147,-1188.999176025476,-0.39,0.20000000000000018,-0.22832217185513093
3840,2020-04-09,108.89900207519533,109.05799865722656,108.36000061035156,108.9219970703125,108.9219970703125,0,0.24941886527898305,0.22825477575335357,40.80616009065148,40.24572823522881,40.24572823522881,39.86863784038085,108.84342010914926,True,False,Sell,108.67639923095703,108.52450103759766,37.106758415423926,0.4474081848043798,0,1,0.0,0.23400115966798296,False,False,12.714019389480313,2327.6373544790376,33.29986572265682,1043.9910888672443,21.859970092774006,373.49700927748586,-0.41000000000000003,0.28000000000000025,-0.25440824086855146
3841,2020-04-13,108.3499984741211,108.37100219726562,107.56300354003906,108.33599853515624,108.33599853515624,0,-0.20725534982133365,-0.1943594301535556,28.17415873548386,34.00154265405555,34.00154265405555,36.83741665200196,108.46314527981062,False,False,Hold,108.71699829101563,108.8044506072998,35.48194030049845,0.4675965495335392,4,5,-0.549003601074233,-0.31500244140625,False,False,-20.572775440969338,-311.8067948074099,-7.140045166015341,-1833.999633789034,8.239974975585085,-1151.5007019043821,-0.43800000000000006,-0.18000000000000016,-0.35875251692223353
3842,2020-04-14,107.63200378417967,107.7490005493164,107.072998046875,107.6230010986328,107.6230010986328,0,-0.6581352885135949,-0.6498253216802247,15.211317687696477,25.469928519737213,25.469928519737213,31.912150080171433,107.94390762039228,False,False,Hold,108.41859893798828,108.87685050964356,30.570022424470977,0.5119463245610801,5,6,-1.2669982910156534,-1.0329971313476705,False,False,-51.92376594183372,-3135.099050086438,-29.839935302734943,-2269.9890136719605,7.239990234376137,-99.9984741208948,-0.42000000000000004,-0.6000000000000005,-0.384838585935654
3843,2020-04-15,107.10399627685548,107.83699798583984,106.93000030517578,107.10399627685548,107.10399627685548,0,-0.48224340194867876,-0.48224340194868304,7.148566431265453,16.844680951481866,16.844680951481866,25.438717375091503,107.42481386254995,False,True,Buy,108.10919799804688,108.86320037841797,29.66352956661956,0.5248066169082306,6,0,-1.7950057983398438,0.0,False,False,-51.909375784232736,1.4390157600985276,-30.940093994139772,-110.01586914048289,-1.365013122558878,-860.5003356935015,-0.36,-0.2999999999999997,-0.41092465494907454
3844,2020-04-16,107.61599731445312,108.0770034790039,107.18599700927734,107.60900115966795,107.60900115966795,0,0.4715089075734147,0.47804102124645215,28.02318734708856,16.794357155350095,16.794357155350095,19.70298887552302,107.53864787246485,False,False,Hold,107.84659881591797,108.82565040588379,40.63903373619712,0.5358707164362421,7,1,-1.2830047607422017,0.512001037597642,False,False,11.383400991489623,6329.277677572236,-26.25991821289091,468.0175781248863,-3.7549972534179688,-238.99841308590908,-0.33,0.03999999999999948,-0.4370107239624951
3845,2020-04-17,107.93399810791016,107.94300079345705,107.30599975585938,107.94499969482422,107.94499969482422,0,0.3122401765050409,0.302016508600408,41.89025369426331,25.687335824205707,25.687335824205707,19.77545797701252,107.7897871100734,True,False,Sell,107.72339935302735,108.65835037231446,53.99878425030682,0.5299245369961083,0,2,0.0,0.8300018310546733,False,False,25.113923760855528,1373.0522769365905,-12.3199462890625,1393.997192382841,-16.73000335693331,-1297.500610351534,-0.33399999999999996,-0.10000000000000009,-0.4630967929759156
3846,2020-04-20,107.68900299072266,107.9459991455078,107.60199737548828,107.66999816894533,107.66999816894533,0,-0.2547607824877063,-0.2371547592063564,30.54060777046978,33.48468293727382,33.48468293727382,25.322125305609834,107.7157534729799,False,False,Hold,107.59019927978515,108.51875038146973,47.105424923282534,0.5733746955166522,3,5,-0.2449951171875,0.5850067138671733,False,False,-7.403363709350685,-3251.728747020621,-13.320007324219318,-100.00610351568184,-13.95999908447294,277.0004272460369,-0.32399999999999995,0.3100000000000003,-0.5413550000161772
3847,2020-04-21,107.6709976196289,107.81199645996094,107.2959976196289,107.66899871826172,107.66899871826172,0,-0.0009282536459598312,0.0009282536459332877,30.49935923069899,34.31007356514396,34.31007356514396,31.160697442207788,107.6868574454284,False,True,Buy,107.59939880371094,108.36085014343261,51.39293748613797,0.5475245362869463,4,0,-0.26300048828125,0.0,False,False,-2.8896027551496672,451.3760954201018,0.9199523925786934,1423.9959716798012,-15.790023803711506,-183.00247192385655,-0.355,-0.050000000000000044,-0.5674410690295977
3848,2020-04-22,107.75,107.93099975585938,107.5260009765625,107.72100067138672,107.72100067138672,0,0.04829798153977993,0.07523175909737762,32.6455427961472,31.228503265771923,31.228503265771923,33.0077532560632,107.70795911955621,False,False,Hold,107.7227996826172,108.19090003967285,54.15768252114851,0.5304977566894233,5,1,-0.18399810791015625,0.07900238037109375,False,False,2.1101674127805836,499.9770167930251,12.340087890625284,1142.013549804659,-16.995010375975994,-120.49865722644881,-0.35,0.10000000000000009,-0.5935271380430182
3849,2020-04-23,107.81199645996094,107.97000122070312,107.3499984741211,107.81300354003906,107.81300354003906,0,0.08540847938556251,0.08447358268775293,36.44261257545177,33.19583820076592,33.19583820076592,32.91147167722723,107.77288014174314,True,False,Sell,107.7636001586914,108.03775024414062,48.09257450191429,0.49011961147713323,0,2,0.0,0.14099884033203125,False,False,6.492102218693674,438.193480591309,4.080047607421022,-826.0040283204262,-15.31497955322294,168.00308227530536,-0.36,0.20000000000000018,-0.6196132070564387
3850,2020-04-24,107.64900207519533,107.75,107.41300201416016,107.66699981689452,107.66699981689452,0,-0.13542311071068625,-0.15211659026160954,33.54574340631588,34.21129959263821,34.21129959263821,32.87854701972531,107.7074425022468,False,False,Hold,107.70800018310547,107.96565017700195,38.29301585422285,0.47383333058886745,1,3,-0.1629943847656108,-0.02199554443357954,False,False,-6.543763949633785,-1303.586616832746,-5.559997558593466,-964.0045166014488,-7.210006713867756,810.4972839355185,-0.38,-0.10000000000000009,-0.6456992760698592
3851,2020-04-27,107.50399780273438,107.61599731445312,107.0,107.49500274658205,107.49500274658205,0,-0.15974910660181418,-0.151394591135031,26.35276032140356,32.11370543439034,32.11370543439034,33.173614409264786,107.57614751268426,False,False,Hold,107.67300109863281,107.96975021362304,30.396979264757547,0.4711751894358251,4,6,-0.3079986572265625,-0.16699981689453125,False,False,-13.129498956254793,-658.5735006621007,-3.499908447265909,206.00891113275566,0.4100036621096592,762.0010375977415,-0.37,-0.10000000000000009,-0.7239574831101208
3852,2020-04-28,107.28600311279295,107.33399963378906,106.56199645996094,107.28299713134766,107.28299713134766,0,-0.1972236939555172,-0.1944273021526448,28.88621941825918,29.59490771532614,29.59490771532614,31.973304247451527,107.39497061320324,False,False,Hold,107.59580078125,107.93214988708496,32.37114131834713,0.5134551419532783,5,7,-0.525993347167983,-0.3849945068359517,False,False,-18.117689948101656,-498.81909918468637,-7.720031738280397,-422.0123291014488,-3.7600326538083095,-417.0036315917969,-0.36,0.0,-0.7500435521235412
3853,2020-04-30,106.60099792480467,107.10800170898438,106.41600036621094,106.61000061035156,106.61000061035156,0,-0.1227238899742078,-0.13115803034519266,12.257186518767439,19.42656132644262,19.42656132644262,24.382184989696658,106.755450317317,False,True,Buy,107.15919952392578,107.86144943237305,25.12127019953867,0.5517549921500293,7,0,-1.2109985351562642,0.0,False,False,-23.53425695237803,1688.351568386821,-24.06005859375,-445.99914550772723,-3.2350158691400566,60.00137329110089,-0.36,0.10000000000000009,-0.8022156901503823
3854,2020-05-01,107.30500030517578,107.39900207519533,106.61000061035156,107.28500366210938,107.28500366210938,0,0.6331517192508684,0.6519085365775114,53.765471413237606,27.719645324768763,27.719645324768763,23.75709752617753,107.08273228325488,True,False,Sell,107.08280029296876,107.82564964294434,37.97768616102134,0.5670969771650575,0,1,0.0,0.704002380371108,False,False,32.72819659378854,5626.245354616657,-7.639923095702272,1642.0135498047728,-3.5799789428708095,-34.4963073730753,-0.37,-0.20000000000000018,-0.8283017591638029
3855,2020-05-07,106.20999908447266,106.64600372314452,106.13899993896484,106.19100189208984,106.19100189208984,0,-0.24518240933393276,-0.22733662742099714,8.581700422635043,16.671716202558127,16.671716202558127,23.14662433178168,106.33606288005939,False,True,Buy,106.67260131835937,107.36049995422363,24.14518283932901,0.47879931103955164,6,0,-1.095001220703125,0.0,False,False,-23.471360897636373,-425.34841798712364,-8.379974365234943,-260.009765625,-13.654975891114418,-265.99884033217336,-0.35,0.0,-0.984818173244326
3856,2020-05-08,106.38999938964844,106.72000122070312,106.23300170898438,106.35900115966795,106.35900115966795,0,0.1582048051009366,0.1873958188668498,17.214760101305778,15.930125274764563,15.930125274764563,17.896886840522892,106.35023951650093,False,False,Hold,106.48740081787109,107.25040016174316,30.04577620984088,0.4812953844148437,7,1,-0.9150009155273438,0.18000030517578125,False,False,1.417663644154743,2488.9024541791114,-18.52005004882784,-1014.0075683592897,-11.009979248046875,264.4996643067543,-0.35,0.10000000000000009,-1.0109042422577463
3857,2020-05-11,106.90499877929688,107.72799682617188,106.7750015258789,106.91899871826172,106.91899871826172,0,0.5265163761298375,0.5133534667265816,45.99162569687806,23.929362073606228,23.929362073606228,18.84373451697627,106.70175203460336,False,False,Hold,106.52360076904297,107.17955017089844,40.244560794852354,0.5059209665333406,10,4,-0.40000152587890625,0.6949996948242188,False,True,35.15125181024246,3373.358816608771,3.6199951171880684,2214.0045166015907,-7.084999084472088,392.4980163574787,-0.36,0.0,-1.089162449298008
3858,2020-05-12,107.58799743652344,107.6729965209961,107.21600341796876,107.56600189208984,107.56600189208984,0,0.6051339627048069,0.625706119849263,79.23949095528201,47.481958917821885,47.481958917821885,29.11381542206419,107.23588782130226,True,False,Sell,106.69740142822266,107.17670021057128,48.25412921300036,0.5818003432650001,0,5,0.0,1.3779983520507812,False,False,53.413578669889716,1826.232685964726,17.380065917969034,1376.0070800780966,-0.2849960327154122,680.0003051756676,-0.36,-0.10000000000000009,-1.1152485183114287
3859,2020-05-13,107.16300201416016,107.2509994506836,106.76200103759766,107.13800048828124,107.13800048828124,0,-0.39789654377782036,-0.374653580909307,64.54227998054965,63.25779887756985,63.25779887756985,44.889706622999284,107.17539012242719,False,False,Hold,106.83460083007813,107.17840042114258,42.93191876907333,0.6039854221887155,1,6,-0.42499542236328125,0.9530029296875,False,False,-6.049769887506784,-5946.33485573965,13.719940185546875,-366.0125732422159,0.17002105713004312,45.50170898454553,-0.35,0.0,-1.1413345873248493
3860,2020-05-14,106.91400146484376,107.16400146484376,106.78500366210938,106.93299865722656,106.93299865722656,0,-0.19134371569412556,-0.2090752323326891,53.345034162241156,65.70893503269087,65.70893503269087,58.81623094269417,107.02558395835031,False,True,Buy,106.98300018310547,107.14460029602051,42.40794314420873,0.6015942655214441,2,0,-0.6739959716796733,0.0,False,False,-14.980616407687819,-893.0846520181035,14.839935302734375,111.99951171875,-3.3800125122070312,-355.00335693370744,-0.35,-0.2999999999999997,-1.1674206563382694
3861,2020-05-15,107.36100006103516,107.43199920654295,106.8759994506836,107.36499786376952,107.36499786376952,0,0.4039905473218086,0.4002519420413441,78.69717836898701,65.52816417059255,65.52816417059255,64.83163269361772,107.23535328815372,True,False,Sell,107.18419952392578,107.11560020446777,48.72394343414951,0.6422864672354035,0,1,0.0,0.44699859619139204,False,False,20.976932980340735,3595.7549388028556,20.119934082030966,527.9998779296591,-2.9000091552745744,48.00033569324569,-0.32,-0.040000000000000036,-1.19350672535169
3862,2020-05-18,107.22899627685548,107.49500274658205,107.06700134277344,107.20800018310548,107.20800018310548,0,-0.14622799216486015,-0.12667218331862698,69.48367107537243,67.17529453553347,67.17529453553347,66.13746457960559,107.21844813953606,False,True,Buy,107.24199981689453,107.09250030517578,49.25583522087248,0.6186642393967867,3,0,-0.1320037841796733,0.0,False,False,-1.6905148617652799,-2266.744784210601,5.780029296875,-1433.9904785155966,-2.3099899291992188,59.00192260753556,-0.316,0.20999999999999963,-1.2717649323919518
3863,2020-05-19,107.3769989013672,108.0739974975586,107.30500030517578,107.38099670410156,107.38099670410156,0,0.16136530921255776,0.15763629390817668,66.19500775966958,71.45861906800961,71.45861906800961,68.05402592471184,107.31890867726005,False,False,Hold,107.20499877929687,107.07810020446777,56.85224454587939,0.5844427480456571,4,1,0.01599884033204546,0.14800262451171875,False,False,10.046053772398977,1173.6568634164257,-3.7001037597661934,-948.0133056641193,-1.4400100708002128,86.9979858399006,-0.33699999999999997,0.15000000000000013,-1.2978510014053724
3864,2020-05-20,107.81900024414062,107.9749984741211,107.34600067138672,107.80999755859376,107.80999755859376,0,0.3995128259745462,0.40789669818955254,87.12192544018043,74.26686809174075,74.26686809174075,70.96692723176123,107.62241829742145,True,False,Sell,107.33939819335937,107.08255004882812,62.07725833351275,0.5737527355036806,0,2,0.0,0.590003967285142,False,False,30.35096201613925,2030.4908243740272,13.43994140625,1714.0045166016193,0.44498443603515625,188.4994506835369,-0.352,0.030000000000000027,-1.3239370704187925
3865,2020-05-21,107.5989990234375,107.84700012207033,107.5749969482422,107.59100341796876,107.59100341796876,0,-0.20312971485411113,-0.1957133289439028,76.43926057976138,76.58539792653706,76.58539792653706,74.10362836209576,107.60300283416721,False,True,Buy,107.47099914550782,107.0714500427246,53.390959695365055,0.5494196285964152,1,0,-0.220001220703125,0.0,False,False,-1.94154632542336,-3229.2508341562607,13.160095214844603,-27.984619140539735,-1.1100006103518467,-155.4985046387003,-0.355,0.1200000000000001,-1.350023139432213
3866,2020-05-22,107.63400268554688,107.76000213623048,107.33399963378906,107.63099670410156,107.63099670410156,0,0.037171589503093294,0.03996548615785982,78.39015694257829,80.6504476541733,80.6504476541733,77.16757122415034,107.62030399726328,False,False,Hold,107.52419891357422,107.06964988708496,61.148586222070826,0.5387951035894591,2,1,-0.18499755859375,0.035003662109375,False,False,1.7301163096064442,367.1662635029804,5.319976806640625,-784.0118408203978,-0.18001556396427532,92.99850463875714,-0.367,0.010000000000000009,-1.3761092084456337
3867,2020-05-26,107.69000244140624,107.91600036621094,107.40299987792967,107.68699645996094,107.68699645996094,0,-0.04455761834005756,-0.04176745597103856,79.99992114310949,80.61786921252063,80.61786921252063,80.23309974158836,107.68859840348169,False,False,Hold,107.69079895019532,107.1018497467041,65.95188212361985,0.5841448130211983,1,5,-0.04999542236328125,0.09100341796873579,False,False,-0.2591999064648576,-734.7840434771058,6.119995117187216,-442.0013427734659,2.0199966430666905,82.00073242193184,-0.368,0.10000000000000009,-1.4804534844993156
3868,2020-05-27,107.48899841308594,107.93199920654295,107.37200164794922,107.49099731445312,107.49099731445312,0,-0.1820081829292053,-0.1838643971731699,68.3323456401288,77.26526544503747,77.26526544503747,79.1047056718764,107.56647421424805,False,True,Buy,107.62699890136719,107.1393497467041,67.0782726181148,0.6000039469488944,2,0,-0.25099945068357954,0.0,False,False,-12.21241892336451,-1195.3219016899652,-6.380004882812784,-1250.0,3.7499999999994316,173.0003356932741,-0.378,-0.08000000000000007,-1.5065395535127362
3869,2020-05-28,107.8030014038086,107.89600372314452,107.5790023803711,107.7979965209961,107.7979965209961,0,0.2856045754649372,0.2902606703357073,78.96328343974972,75.7651834076626,75.7651834076626,77.88277268840686,107.70956286897211,True,False,Sell,107.66839752197265,107.19874954223633,68.23825418989048,0.5993746157183585,0,1,0.0,0.31400299072265625,False,False,14.308865472406751,2652.1284395771263,4.139862060546307,1051.986694335909,5.9399795532229405,218.9979553223509,-0.37,0.0,-1.5326256225261568
3870,2020-05-29,107.6259994506836,107.81199645996094,107.08999633789062,107.64299774169922,107.64299774169922,0,-0.14378632655448476,-0.15955497862986692,67.149320214461,71.48164976477977,71.48164976477977,74.83736620582658,107.668423357852,False,True,Buy,107.6707977294922,107.21664924621582,60.22599430165062,0.5957373422233766,1,0,-0.177001953125,0.0,False,False,-4.113951112010739,-1842.281658441749,0.24002075195426187,-389.98413085920447,1.789970397949503,-415.00091552734375,-0.37,0.0,-1.5587116915395773
3871,2020-06-01,107.71399688720705,107.8499984741211,107.3939971923828,107.70800018310548,107.70800018310548,0,0.060387059790212305,0.06595797868635793,72.10378795808582,72.73879720409877,72.73879720409877,73.32854345884702,107.69288318102546,True,False,Sell,107.66539764404297,107.26514930725098,52.400247607748334,0.5728879021717631,0,3,0.0,0.08799743652345171,False,False,2.4459823173458517,655.993342935659,-0.5400085449224434,-78.00292968767053,4.850006103515625,306.0035705566122,-0.37,0.0,-1.636969898579839
3872,2020-06-02,107.5459976196289,108.65799713134766,107.51699829101562,107.5479965209961,107.5479965209961,0,-0.14855318252811056,-0.1504090347988724,40.736546678778154,59.99655161710825,59.99655161710825,68.07233286199556,107.60333830061086,False,True,Buy,107.63759765625,107.30769920349121,57.62075880005597,0.5461231088154135,1,0,-0.1679992675781392,0.0,False,False,-8.954488041460706,-1140.0470358806558,-2.7799987792974434,-223.9990234375,4.254989624023153,-59.50164794924717,-0.37,0.0,-1.6630559675932592
3873,2020-06-03,108.81800079345705,108.9739990234375,108.4209976196289,108.80899810791016,108.80899810791016,0,1.172501234523593,1.1808720883173445,92.13532177650742,68.32521880445707,68.32521880445707,67.02018920855465,108.34847704039147,False,False,Hold,107.90119781494141,107.42554893493653,75.04007169115795,0.5596011089089249,2,1,1.10400390625,1.2720031738281392,False,False,74.51387397806144,8346.836201952214,26.360015869141762,2914.0014648439205,11.784973144531818,752.9983520508665,-0.37,0.0,-1.6891420366066798
3874,2020-06-04,108.9810028076172,109.15299987792967,108.61900329589844,108.9990005493164,108.9990005493164,0,0.17462015523552754,0.1580794811992126,92.61747666559445,75.16311504029328,75.16311504029328,67.82829515395282,108.75052267938793,False,False,Hold,108.14139862060547,107.56594886779786,73.31626298783331,0.5466611960829035,3,2,1.2670059204101562,1.4350051879882955,False,False,40.20456389964551,-3430.9310078415933,24.020080566405966,-233.9935302735796,14.039993286132812,225.5020141600994,-0.37,0.10000000000000009,-1.7152281056201004
3875,2020-06-05,109.12000274658205,109.84600067138672,109.0479965209961,109.1500015258789,109.1500015258789,0,0.13853427627914527,0.11101220805312978,74.74607942198293,86.49962595469486,86.49962595469486,76.6626532664817,108.99741418430595,False,False,Hold,108.4427993774414,107.7054988861084,77.75872974328743,0.5380683643422847,4,3,1.406005859375,1.5740051269531392,False,False,24.689150491802536,-1551.541340784297,30.14007568359318,611.9995117187216,13.955001831054403,-8.499145507840922,-0.38,0.10000000000000009,-1.741314174633521
3876,2020-06-08,109.58999633789062,109.5999984741211,108.41300201416016,109.63400268554688,109.63400268554688,0,0.4434275335792881,0.4031102206694869,92.30777748557034,86.55711119104917,86.55711119104917,82.73995072867906,109.3908475149202,True,False,Sell,108.82799987792968,107.84124908447265,79.5747254904315,0.540350186657735,0,6,0.0,2.0439987182617188,False,False,39.343333061424346,1465.418256962181,38.520050048828125,837.9974365234943,13.575019836424929,-37.99819946294747,-0.39,0.050000000000000044,-1.8195723816737823
3877,2020-06-09,108.36900329589844,108.36900329589844,107.64600372314452,108.40899658203124,108.40899658203124,0,-1.1173596452819567,-1.1538385525125074,47.85914986089336,71.63766892281548,71.63766892281548,81.56480202285313,108.78403026650902,False,False,Hold,109.00019989013671,107.88339881896972,56.503774097562896,0.5218279073195593,1,7,-1.2209930419921875,0.8230056762695312,False,False,-60.68172484111756,-10002.50579025419,17.22000122070284,-2130.004882812528,4.2149734497073155,-936.0046386717613,-0.395,-0.10000000000000009,-1.845658450687203
3878,2020-06-10,107.81700134277344,107.86699676513672,107.177001953125,107.7969970703125,107.7969970703125,0,-0.5645283426783165,-0.5460757482519872,25.653106703392528,55.27334468328534,55.27334468328534,71.15604159904996,108.17401020323513,False,False,Hold,108.79779968261718,107.91634864807129,52.060754083345905,0.46973640750212675,2,8,-1.7729949951171875,0.27100372314453125,True,False,-61.002006327389324,-32.02814862717673,-20.240020751953125,-3746.002197265597,3.2949829101568184,-91.9990539550497,-0.385,0.14000000000000012,-1.8717445197006235
3879,2020-06-11,107.01499938964844,107.22699737548828,106.5979995727539,106.9810028076172,106.9810028076172,0,-0.7569730928246976,-0.7254354962726751,11.791967528105634,28.434741364130442,28.434741364130442,51.78191832341039,107.43669108391326,False,False,Hold,108.39420013427734,107.91874885559082,44.371389459998134,0.4639828293921814,3,9,-2.5749969482421875,-0.5309982299804688,False,False,-73.73191193218673,-1272.990560479741,-40.35995483398409,-2011.9934082030966,0.24002075195284078,-305.49621582039777,-0.399,-0.010000000000000009,-1.897830588714044
3880,2020-06-12,106.8219985961914,107.5510025024414,106.60099792480467,106.8030014038086,106.8030014038086,0,-0.16638599296803225,-0.14862845482176965,6.311630594613386,14.585568275370449,14.585568275370449,32.764551440928706,107.04504932328852,False,True,Buy,107.92480010986328,107.89064903259278,42.03149074181588,0.4604943086008894,4,0,-2.7679977416992188,0.0,False,False,-39.16417606247364,3456.7735869713088,-46.94000244140568,-658.0047607421591,-2.8099822998044033,-305.0003051757244,-0.398,-0.10000000000000009,-1.9239166577274647
3881,2020-06-15,107.30699920654295,107.47699737548828,107.0,107.31099700927734,107.31099700927734,0,0.47563794911351653,0.47189479332028234,21.95188409337549,13.351827405364771,13.351827405364771,18.790712348288515,107.209414032459,False,False,Hold,107.46019897460937,107.89579887390137,47.01966490203835,0.4286272901592607,7,3,-2.2829971313476705,0.4850006103515483,False,False,16.436470917047075,5560.064697952072,-46.46011352539148,47.98889160142039,0.514984130859375,332.4966430663778,-0.388,0.2400000000000002,-2.002174864767726
3882,2020-06-16,107.46499633789062,107.62000274658205,107.23999786376952,107.46399688720705,107.46399688720705,0,0.14257614055759316,0.14350749960879364,26.662469874707405,18.308661520898696,18.308661520898696,15.4153524005446,107.36675488964627,True,False,Sell,107.27119903564453,107.89994888305664,49.78451399045517,0.3911917844888718,0,4,0.0,0.6429977416992188,False,False,15.734085718727897,-70.23851983191776,-18.89999389648409,2756.0119628907387,0.4150009155267753,-9.998321533259968,-0.41200000000000003,0.12999999999999956,-2.0282609337811466
3883,2020-06-17,107.37999725341795,107.43699645996094,107.16300201416016,107.41000366210938,107.41000366210938,0,-0.050243082950229834,-0.07816537279667343,25.000117447536187,24.538157138539628,24.538157138539628,18.732882021600993,107.39348410100018,False,False,Hold,107.19380035400391,107.87994918823242,46.77318037322101,0.40616693858240105,1,5,-0.08499908447267046,0.5579986572265483,False,False,2.672921135390993,-1306.1164583336904,-7.739868164061647,1116.0125732422443,-1.9999694824221592,-241.49703979489345,-0.425,0.15000000000000013,-2.054347002794567
